Y-True,Predictions
2902.7526365924105,2968.7795
2990.3333792888698,3003.4795
3578.4107648722706,3112.6062
3227.31990566255,3082.1167
2572.11794001344,2968.0566
2570.374524760861,2745.343
3059.25778616576,3024.802
2881.87791159774,3088.9006
3157.0941658645893,3235.7312
2803.3967260250106,2986.1313
3104.5972930707203,3260.2644
2975.01256658266,3060.3452
2676.22426374421,2767.6953
3616.74012881623,3214.1167
2838.429898505949,2879.5027
3270.95063559615,3200.0657
3131.3192797370507,3129.7578
2828.3740890990107,3032.772
3039.20145633433,3048.8955
3048.1820577294397,3030.347
2621.4190432881,3051.3828
3105.7542142315,3052.7485
2961.22657683188,2899.964
3413.45386924651,3299.3557
3523.37202380228,2863.5896
3848.7242034971996,3256.0938
3250.00781840003,3224.9702
2908.796440168211,2934.2144
2796.4525672451,2866.2717
3030.45203408704,3069.7405
2960.4268365968605,2939.688
2773.45280345015,2869.5454
2835.4460245434802,3244.0884
3050.5182471083504,3049.6333
2908.2876777056395,2903.4087
3248.01226560594,2951.7083
2956.09229385276,2933.2712
2888.92596690615,2837.9404
2569.8871813280703,2745.343
2620.0332054891,3285.7747
3821.4571055637202,3270.8105
2578.84364836022,2663.728
3227.25289110416,3153.9907
3606.46820606786,3479.837
3699.7427974361603,3414.404
2750.7387260294704,2894.1956
2805.5865172452504,2910.26
3445.4329943233893,3312.9355
3154.17505940379,3312.15
3235.89988228425,3086.4622
2779.11979918487,2936.7385
2879.16209426956,2893.3455
2649.28572827208,2882.1343
3242.6733484799797,3250.027
2946.75077881213,2988.632
3003.65358114815,3036.846
3288.34532544651,2964.1213
3059.6372460356897,3076.838
3375.9633679661897,3154.5574
3253.266290646229,3156.174
3080.789510275,3073.8284
2945.30448482683,3053.2898
3115.4216767732,2906.5754
3989.922369353471,3416.0488
3266.9167886753303,2958.559
2965.12765316273,2683.707
3656.215205937121,3433.357
2921.5878486476195,2831.653
2651.67210425245,2866.3398
3104.35401591779,3260.2644
3054.8082611789,3018.4475
3360.9734881988106,3348.1504
2695.26048957655,2901.607
2832.1633591108503,3180.8972
2636.22168702483,3027.678
2699.05924363457,2947.8708
3071.32675881842,3006.6497
3330.16387004161,3156.7175
2784.1806136339396,2926.8853
3332.89384457493,2867.8767
2891.0050178468896,2837.9404
2698.9329578542897,3066.6318
2638.16142267063,2709.1682
2991.3689799548997,2909.509
2599.67504025823,3220.2996
3619.0071102765296,3142.689
3020.90057056585,3136.474
2998.27876404792,3070.5806
3215.67712546833,3225.5903
3225.29837266142,3155.8467
2908.63265687592,2934.2144
3140.0816048354,3152.0884
2891.19339428192,2898.5586
3218.00261189117,3234.2644
2931.6162034371505,3022.443
3056.48368047303,3057.063
2792.5105604967603,3267.7783
2807.93558629804,2809.6597
2969.21740551364,3264.7798
2987.54321542508,3062.4565
3364.53579232646,3348.1504
3361.4767114873,3144.8523
2843.05664549907,3163.6536
2934.16911901279,2930.623
3317.1443634986604,3366.9668
3116.46890195172,3128.0393
3171.0315146306507,2954.5112
3464.32025520229,3268.5613
2867.165319721141,2875.719
2792.02279895067,3068.7346
2931.2084040144396,2930.623
3590.3427371993,3427.1416
3595.732916529721,3309.773
3451.58734593846,3063.2563
3454.1299581514,3350.2615
3047.049506057571,3049.6057
2917.87308004041,2844.0935
2823.7552304923997,2856.6116
3308.0231684363102,3014.0864
3293.61351022893,3290.0232
2928.62844230859,2914.461
3134.1396832352,2959.0637
2842.56625637708,2864.1047
3132.9765199446697,3074.4607
2975.79342511569,2992.6545
3441.94060913006,3448.061
3489.21853435461,3466.4634
3335.1434080642,3067.8643
3727.29818810198,2914.3584
3403.40527539648,3064.1506
2948.1063110568202,3351.4485
2758.4440096054304,2808.3286
3766.46915340315,3383.0244
2725.22608286315,2982.089
3022.51851767985,3071.5505
3057.9936614093103,3233.006
3161.33040214334,3025.0151
2744.23875422997,2844.0564
3261.1423239252003,3248.17
2855.40537437232,3017.8704
3299.96641676371,3283.7827
3055.0941239439503,3033.2751
3511.61130193372,3432.2954
3098.388135805349,3006.8933
3032.5554320991805,3053.1655
3164.48884072843,3230.9038
3010.6077673057507,3228.3135
2812.51413417512,2674.3792
3484.82523136159,3466.4634
2914.95808556642,2909.8213
2697.87444838321,2888.654
2871.47077871396,2822.544
2648.8501502597,2695.562
2966.27358148734,2981.7085
2834.57987442833,2878.3977
2840.92199563176,3290.8342
3101.3881384306897,3101.4607
2894.29127533862,2910.5703
2905.4525634969896,2968.7795
3311.33628071599,3067.199
2935.17425578047,2977.9868
3016.53851163627,2925.114
3477.35796505121,3476.7854
3256.26629276061,3283.044
2767.22238413922,3128.4512
2918.91555412671,3031.147
3100.80008183787,3170.5605
3043.01604755576,2909.4368
3503.30138086312,3301.4102
2630.1077579631,2891.9114
3565.7713668075708,3239.8496
3078.1739263918103,3028.5574
3092.4247761655797,3138.152
3136.20822399674,3108.0483
2803.0074122490996,2855.7139
3031.63469378935,3063.1274
3405.9136527474293,3432.528
2669.8343223739002,2914.7654
3344.32534764641,3282.9702
2975.14754253114,3040.3184
3020.20877401389,3128.1707
2679.45327410457,2767.6953
3033.66471534069,3093.7334
2946.35577878489,3068.3308
2798.7114733252697,3072.1284
3175.30299447787,3204.7869
2838.53621108354,2851.488
2837.30180238963,2864.1047
2980.32502514284,2872.0742
3070.10911895896,3006.6497
3165.50579643211,3198.0032
3175.23567806094,3190.5283
3414.6961377755797,3400.7288
2730.1518511843,2858.0068
3102.1180092042796,3031.5256
3010.4417075768,2999.0608
2932.83057168437,3022.443
3113.43807258283,3065.9602
2685.61857806578,2903.0427
3535.1802108324,3409.365
3180.487564651871,3109.9817
2874.97550436491,2981.4875
2569.92444446376,2817.769
3469.12342839793,3079.276
3189.13873201388,2867.2935
2866.29004456257,2926.9038
2951.80505656357,2987.027
3375.4642112514503,3298.806
2709.9852473543,3065.2078
3208.66540414222,3094.3025
2814.12110854733,3071.6929
3009.20287073413,3006.0
3068.0724448309197,3072.6267
3148.45580352591,3104.849
3168.1227108242997,3198.0032
3202.59471764912,3223.6953
3303.0615318138102,3020.6921
2962.37236151888,3031.0398
3195.91560447969,3071.5742
3321.1564779810496,3338.5432
3439.569341945169,3274.6416
2913.7930202793395,2895.336
2614.99847103206,3000.0261
3150.52173809166,3009.1
3042.8034407491805,2944.2253
3116.11666066965,2952.4712
2728.85252144462,3003.4749
3237.37192381081,3290.835
3107.9403857964503,3048.9277
2770.5198690097805,2757.3716
3212.1433141572197,3040.9958
3256.9587174238395,2885.9155
2745.82459193832,2911.4932
2775.36452705436,2880.092
2781.27433489664,2956.3276
3306.75708346771,2913.5847
2822.2703588149293,2968.562
2650.36418556722,2882.1343
3030.319189685629,3120.9822
2841.27140163265,2884.2659
3119.4368964542305,3131.6968
3204.1162330876396,3362.8784
2954.87962734628,3079.2544
3058.24286865174,3063.5725
3076.98922589551,3032.8384
3195.2686350457398,3225.907
3153.7884664337103,3147.5215
3110.2077661111707,3065.9602
3249.11623838532,3336.8972
3071.5384812511797,3006.6497
3067.62616248625,3121.281
2851.71740219244,2890.8347
2922.3664234243292,2910.3748
3284.6465182310108,3101.0054
3143.98463900128,3237.6892
2873.8712038007397,3052.1575
3126.6335202210107,2978.4663
2754.69094380211,2815.5566
3337.3087636363202,3350.584
3190.0021823283,2935.886
2680.3737614965303,2739.4297
3146.90034949849,3167.1511
3345.90399786933,3063.556
3390.72216092625,3005.9075
2717.5858038045003,2861.6946
3312.44546696016,3295.3347
3086.81844664568,3172.2805
2679.79140180297,2907.11
3350.9026383725,3311.3293
3049.260312659421,3116.318
3386.04273564333,3127.7646
2919.78218222153,3168.3916
3381.0166580529303,3415.9414
3187.75107839332,3220.0256
2951.0139588291804,2913.2842
3189.25530191107,3306.932
3151.35982781819,3057.6592
3057.816991360931,3057.063
3307.3246245257105,2913.5847
3168.46773240039,3082.415
3237.88806981279,3309.1873
2894.07778738019,2907.8792
3424.86055844248,3180.5454
3640.97569430258,3444.7292
3334.8883905767198,3156.7175
3438.38554422091,3224.8796
2878.44435361956,2882.9512
2998.963743658511,3189.624
2988.1988634617305,2996.9568
3305.5500184612,2982.156
2706.03261074763,2753.2927
3287.72008458226,3081.8152
3061.13361570202,2848.0403
2590.17983070879,2926.233
3467.61775424687,2982.5532
3536.521662237001,3419.797
2736.22379158921,2832.4795
3118.3932713769605,3278.0964
3271.2872258519105,3118.9348
2616.68309724962,2703.6665
3012.7381650496004,3065.8955
3059.86914863685,3140.8176
3419.50894378449,3180.5454
2688.8879311548603,2749.9714
2715.47608646253,2850.7048
3025.44084395563,3036.7153
3465.18057955383,3207.7388
3300.3061168115996,3054.2314
2751.82389484546,2964.4583
2760.07904599239,2808.3286
2836.773511370589,2864.1047
2758.8534140043603,2788.8901
3174.38222916265,3135.2502
3297.41630753364,3275.922
2707.70951224118,2840.3435
2878.78223481488,2926.4214
2888.16708263177,2969.4346
3431.48138475803,3026.626
2654.56161737565,2730.0305
3210.2459919512103,3175.155
2927.88097984003,3001.708
3067.5948090426396,2975.6323
3099.83067414823,3125.75
2953.2095267659693,2772.218
2698.8576645183607,2994.3367
2709.20477916312,2966.3804
3479.52205857752,3294.3772
3383.8311509161304,3274.323
3430.79301457713,3384.0762
2807.4905423093896,3016.1584
2859.39907273279,2835.8772
3174.19168824052,2962.701
3736.66776381793,3338.1172
2779.4394300736303,2919.4202
3299.17749247167,3088.5103
3188.16491900581,3255.759
2926.2733392337,2914.461
3534.75605402175,3086.115
3421.42750833539,2966.0513
2619.86213940637,2947.1995
3185.7990900485693,3082.6365
2830.63594301702,2826.0366
2795.1132046993707,2874.528
3268.45881663421,2892.3125
2609.6489644807,2827.2637
2817.1742768957106,2937.8855
2631.90381945071,2868.3264
3155.35818262195,3039.856
2804.94119513824,2854.4055
2950.4799525517797,3038.4932
3355.76304417544,3288.0066
2794.8587501882507,2880.895
3708.39986007017,3414.404
2609.80797735562,2970.4177
3007.0644998071807,2906.345
2701.44414252032,2873.1267
3052.40241577715,3049.6057
3130.69124951538,3166.4895
2918.12342475895,2941.2026
2664.38724713273,2730.8396
2997.9400679265004,3383.2678
2574.03172203863,2641.5237
3149.1117844064397,3070.097
2979.95445657229,2935.0417
2605.71946542481,2809.789
2891.0183492385804,2962.9446
3114.82282711469,3214.4385
3335.96602635698,3192.5217
3123.39880038127,3222.494
3109.26198282219,3416.957
3147.97073612065,3317.6843
2682.34943794304,2784.6587
3476.74724675721,3508.8804
2864.3707550909307,2873.0356
2807.171357075,3180.6982
2576.05920529783,2876.994
3746.112673843979,3497.9648
3502.26707876239,3223.1719
2887.90758854814,3055.4934
3659.5845532384997,2962.0564
3015.8747928746197,2993.3035
2918.7684229662896,2831.653
3128.80954168573,2931.7937
3152.5558168411103,3057.6592
2959.37908338173,2994.407
2778.57189664785,2874.815
3249.07016552413,2899.4292
2743.51057272738,2831.691
2840.4164137629,2881.8064
2910.7992315868896,3035.5415
3422.8326405362,3361.99
2720.40950898155,2997.1465
2826.57511353998,2826.0366
3260.9241370382397,3058.4844
2782.64196019919,3251.522
2852.2303589904805,2956.2559
2862.80253982583,2882.3442
3660.41063927114,2939.445
3076.9038149425605,3158.6667
2915.64293175985,3207.3767
3396.70691137025,3138.2952
2569.6866195754997,3068.8591
2868.431073768171,2882.3442
3459.75836908801,3377.247
2865.40835507245,3180.4983
3081.0311273284997,2886.3474
3230.6003567520697,3054.173
2784.82816162956,2822.9756
3114.1236590938597,3131.6968
2753.2491387967602,2956.583
3315.34040000124,3164.0125
2947.80615998031,2933.2712
3474.7236676057105,3463.946
3031.54900652814,3120.9822
3227.78348336927,3110.2402
2679.30906874887,2698.1245
3201.9236984159693,2787.8755
3247.1110912100708,3028.3352
2975.61474186717,2868.595
3533.13156003317,3393.795
3266.80931552509,3099.2815
3159.3659120381208,2792.654
3305.5580175113396,3291.725
3229.68650511198,3152.627
3051.37513762512,3024.7673
3000.58485579633,2963.367
2914.15331036041,3128.009
3142.7498978265003,3299.7876
3508.0451885949797,3491.7483
3088.01348985518,3057.6448
3443.56061563969,3312.9355
2673.3221771532103,2910.8655
3132.40093808928,3131.7488
3011.9635765928497,3087.0488
3176.2082326016803,3029.2295
3176.7285708724394,3147.1348
3759.5637367158,3206.2197
2984.5035376159003,3073.5405
3050.51658846505,3048.5515
3526.42766234909,3363.3845
3232.00307272083,3356.5386
2947.6550918349394,2938.9622
2630.09987388388,2807.921
2868.2164505997303,2902.8936
2826.66593413625,3012.0164
3361.4103207622693,2987.3542
2802.8519562794604,2809.6597
3000.96271693539,2865.5884
2670.63756802607,3060.043
2893.58204323786,3069.1213
3393.0407282664,3195.4014
2571.65545169623,2745.343
3325.366099821,3108.5435
3032.45764325031,2997.8733
2652.23842990163,3026.651
3374.5029684940196,3005.6138
3240.7881204641803,3114.7554
3233.8984625348,3161.311
3107.2968825397197,3052.486
2681.7522876359,2907.11
3177.1610869266997,2962.701
3024.95336644467,2950.555
3006.925575369891,2937.8367
2969.7022787588508,3050.6216
3340.4409892406898,3282.9702
3832.4085470711602,3069.6948
3294.87571582005,3293.2864
2883.3143783770397,2857.3928
2713.9149554627397,2895.309
2876.16161603244,2881.2515
3440.59970019058,3316.3782
2739.5846723630702,2968.1543
3124.2695420354908,3078.987
3403.2194284454304,3397.8865
2791.325806465089,3032.6775
3137.72300678373,2979.4902
3189.3921253501007,3220.0256
2600.12548229925,2764.8992
2695.02538744591,2831.7007
2869.08195636987,2920.4663
3334.5830876269397,3067.616
3262.20470445933,3349.86
3404.18503593993,3153.2703
3446.21345473656,3455.92
2695.95026022498,2901.607
3077.8323914370008,3077.1067
3179.93925327188,3052.5747
2621.39348102671,2615.907
3347.08139654545,3282.9702
3113.84328774068,3076.034
2730.16830174052,3114.0774
2830.48000178262,2941.8984
3272.02016901464,3200.0657
3335.58073009238,3212.5723
2576.18074919335,2822.4841
3056.5726281579805,3024.802
3141.6956233749897,3076.417
2836.83513088396,2884.2659
3260.94822137735,3014.0427
3066.5332273453996,2997.7825
3553.26984447051,3328.5698
2763.8122956823304,3036.1475
2876.76203627848,3064.104
3733.5095287693694,3019.9314
2780.1155832492,2823.1912
3029.72024330669,3053.9011
3551.230662877261,3406.3171
2568.7271174822,2848.8064
3151.646616815769,3251.2747
3852.0762631927,3174.9797
2980.2965008084802,2965.0117
2932.8796250714504,2859.936
2726.3291745611104,3114.0774
3187.14870643328,3274.0234
3285.21272656416,3024.312
3307.60603654888,3091.5142
3209.6018924901205,3259.246
3394.58814050333,2985.823
2730.2387703879604,2742.9915
2990.63346016598,2956.286
2654.31150735413,2903.9182
3374.0010989617303,3247.8462
3140.80280919084,3096.3381
2847.4762733039092,2968.2095
2995.70352417874,3054.9065
2845.17919816917,2881.8064
3425.2336722082,3462.704
2790.31352299659,3005.364
2759.0211231721996,3314.8555
2928.2533055438007,2800.207
3406.7794279607597,3216.3276
2914.9242037371696,2873.7598
2732.87073812084,2692.246
2889.95804829146,2903.0364
2770.347306157689,2924.069
2756.2340245280493,3036.7124
3205.10441089084,3025.7646
3239.85677741633,2971.5603
2676.91710770043,2767.7974
3092.6567306041693,3130.1519
2790.6180844904493,2933.7422
2763.8977378324,2702.0508
2906.57207510381,2912.9177
2653.86034563159,2852.184
3359.95209860604,3275.608
2671.66291204554,2859.449
3471.79596190347,3399.853
3070.9739432674,3030.7925
3671.4647717785297,3091.272
2724.70230827651,2782.4463
3374.20197512596,3253.2017
2774.17311586202,2836.1829
3452.43495382189,3246.83
2981.99271447956,2896.7466
2569.55080274807,3028.513
2669.20059101365,2948.5935
2674.29851525574,2698.1245
2753.484115336,2836.6006
3029.98085828037,3138.8215
2650.44968780996,2810.0999
2837.7478121473305,2850.4636
2822.80809470748,3056.2466
3350.23665017558,3342.7104
2910.23864746497,2992.2498
2705.1694650295003,3005.5051
3269.076997750931,3037.7844
2938.00432233076,3054.8848
2923.23121196093,2926.5024
3400.02655027445,3294.1973
3275.5865238279303,3238.3594
3128.1142061981395,3187.919
3189.58816089856,3024.049
2763.10052589866,2745.7773
3436.14306735658,3085.817
2704.2131728911604,2978.956
3066.976830015071,3135.9976
2770.9347310268604,3174.2454
3553.4519411822107,2881.5703
3183.36723589682,3135.2502
2864.7782083456104,2904.2952
2682.94068736413,2739.4297
2812.93998510912,3007.3125
3299.2260364334998,3286.466
3560.16476433596,3349.7866
3454.9878214099394,3246.83
2877.20057339531,2982.4973
3526.63632786019,3159.1113
3219.98615332389,3014.9258
3432.32087510967,2960.9937
2937.8739074057203,2994.3103
2951.697698409,2964.9834
3229.7311011649103,3112.034
2627.74268461166,3065.7637
2745.97347205585,2831.691
2869.80473172612,2875.6243
3189.6605582195,3142.328
3142.0471340650897,3114.533
3040.28312415207,3234.5652
3119.0753847969704,2874.1064
2852.03222763132,2934.0925
3381.47408082839,2909.6243
3270.6989489478196,3023.5608
2585.6711116021397,2847.5542
3420.5950860318603,3369.0505
