,Truth Label,Prediction,Coefficient of Determination R^2
931,2037.3420682582998,2136.364760345693,0.7444936899552969
932,2279.19025122293,2276.333010457342,0.7444936899552969
933,1690.15856400519,2219.754648299322,0.7444936899552969
934,2569.55080274807,2949.8803742397245,0.7444936899552969
935,2823.65564479864,2825.067068460289,0.7444936899552969
936,3155.3960421851507,3174.3326881429193,0.7444936899552969
937,2577.8624202361802,2573.7390822182088,0.7444936899552969
938,3039.03740164873,3051.528867020193,0.7444936899552969
939,3181.03627019524,3224.5999309279637,0.7444936899552969
940,2570.9667756539498,2569.3974892749106,0.7444936899552969
941,2716.7597762736605,2684.8528629500374,0.7444936899552969
942,3016.4457295859397,3108.535946926202,0.7444936899552969
943,3757.17445200182,3125.111925110352,0.7444936899552969
944,2666.95424250397,2665.15135401202,0.7444936899552969
945,2884.04813656072,2625.520013934897,0.7444936899552969
946,2975.660073293161,2986.7677418873277,0.7444936899552969
947,3031.07618684736,3032.5479394226504,0.7444936899552969
948,2661.15166743212,2665.15135401202,0.7444936899552969
949,2218.48463521677,3194.767915031747,0.7444936899552969
950,2403.11150643808,2929.288522849055,0.7444936899552969
951,2921.49000176893,2927.742626916526,0.7444936899552969
952,3178.4542082496505,3177.7540352812885,0.7444936899552969
953,2908.2924061605604,2908.507763512033,0.7444936899552969
954,3115.26765151253,3116.324512777154,0.7444936899552969
955,3233.08954421828,3210.0615810265294,0.7444936899552969
956,2955.1315693506103,2957.6083395419696,0.7444936899552969
957,2187.7478950028303,2192.6780787853295,0.7444936899552969
958,3053.14080042667,3050.2924361953437,0.7444936899552969
959,2362.09643080896,2842.849744166933,0.7444936899552969
960,2683.4815644437804,2671.683443666016,0.7444936899552969
961,3205.13035299701,3192.9084561238483,0.7444936899552969
962,3157.71340650058,3164.1433179914916,0.7444936899552969
963,3177.7039914587,3177.7540352812885,0.7444936899552969
964,2998.40333348894,3000.2868812696756,0.7444936899552969
965,2950.5844657404805,2945.7127044423482,0.7444936899552969
966,3382.0607167601,3376.798211006126,0.7444936899552969
967,3519.77102195995,3505.489768944335,0.7444936899552969
968,3044.27817921859,2990.537917879718,0.7444936899552969
969,3242.21576448068,3240.4042605273503,0.7444936899552969
970,3378.81852824475,3344.1419850548873,0.7444936899552969
971,2672.2263676652697,2701.654493726623,0.7444936899552969
972,2869.80473172612,2873.5166999880703,0.7444936899552969
973,3241.57973259009,3236.1651360785486,0.7444936899552969
974,2899.56346129903,2907.616297485205,0.7444936899552969
975,3165.62543252174,3167.937976018139,0.7444936899552969
976,3746.266937340301,3725.7459984733196,0.7444936899552969
977,2869.21331591805,2874.212483754149,0.7444936899552969
978,2597.13021445413,2849.0891077989536,0.7444936899552969
979,2361.49518954832,2362.7891982467545,0.7444936899552969
980,3182.5817737779107,3177.7540352812885,0.7444936899552969
981,3005.5694239138898,2953.4479621169944,0.7444936899552969
982,3138.2877126795893,3159.5370072044975,0.7444936899552969
983,2883.48689870399,2365.582675607485,0.7444936899552969
984,3224.90229010766,3175.742365494979,0.7444936899552969
985,3141.71214683266,2867.167182598244,0.7444936899552969
986,3027.7560966463,3044.012413799353,0.7444936899552969
987,3343.4804558306396,3187.7813413671784,0.7444936899552969
988,3391.284341468561,3247.9718501103443,0.7444936899552969
989,2321.01583684841,2300.1877376242196,0.7444936899552969
990,2896.4534057259602,3045.6468676299173,0.7444936899552969
991,3179.475358922381,2998.5814756556556,0.7444936899552969
992,2303.517991173261,2331.372648235194,0.7444936899552969
993,3196.29806552353,2931.206126197831,0.7444936899552969
994,1940.85609821437,1976.4181591998831,0.7444936899552969
995,3119.214208635549,3068.567844190938,0.7444936899552969
996,3110.3718916802195,3112.5021712101047,0.7444936899552969
997,2717.9600569844893,2939.908293800364,0.7444936899552969
998,3298.06812960224,3302.252490768488,0.7444936899552969
999,2928.46707245344,2925.259625126529,0.7444936899552969
1000,3618.5770821846995,3536.276166446167,0.7444936899552969
1001,3260.94822137735,2743.075793276165,0.7444936899552969
1002,3093.6467319624394,2925.8509266637584,0.7444936899552969
1003,3326.460362625571,3296.1217680441896,0.7444936899552969
1004,2615.80629745401,2617.9709528171165,0.7444936899552969
1005,3281.17562394099,3289.1387230277223,0.7444936899552969
1006,3670.59961338122,3428.491111446372,0.7444936899552969
1007,3336.04816823685,3311.9219293297683,0.7444936899552969
1008,2500.21285896183,2477.1262074249953,0.7444936899552969
1009,2782.3170116233,2795.2844685099653,0.7444936899552969
1010,1927.53700524317,1927.2189461080154,0.7444936899552969
1011,3172.1464104022803,2909.9474841772376,0.7444936899552969
1012,3104.28318420419,3098.7156111181375,0.7444936899552969
1013,3268.0394504363508,3268.5466306254502,0.7444936899552969
1014,3119.15236245055,3044.6184747462244,0.7444936899552969
1015,2799.07054632497,2794.68703605503,0.7444936899552969
1016,3396.9941594395696,3394.632369202872,0.7444936899552969
1017,2930.64683615045,2938.794142906404,0.7444936899552969
1018,3289.9305092179998,2997.778926510414,0.7444936899552969
1019,2405.7710069213,2404.0289125900017,0.7444936899552969
1020,2397.69331422183,3160.974770127041,0.7444936899552969
1021,3514.9342261944207,3516.792514443643,0.7444936899552969
1022,3092.4247761655797,3105.9856696177767,0.7444936899552969
1023,3261.5131391147197,2574.6515078442885,0.7444936899552969
1024,2958.7858001938207,2962.019857742088,0.7444936899552969
1025,2806.26962230219,2807.7537435166155,0.7444936899552969
1026,2761.6100268367304,2760.069975072738,0.7444936899552969
1027,2844.9059547698,2850.4507218189115,0.7444936899552969
1028,3245.22744926636,3237.132967391307,0.7444936899552969
1029,2837.4790256858696,2850.1170767659864,0.7444936899552969
1030,2785.83382930796,2740.6376846861135,0.7444936899552969
1031,2959.38317954891,2956.161638818623,0.7444936899552969
1032,2067.0838286493804,2832.120485601839,0.7444936899552969
1033,3241.97325288058,2948.2140096213448,0.7444936899552969
1034,2820.69926885597,2991.489054929606,0.7444936899552969
1035,2136.0640799744197,2774.7793414532794,0.7444936899552969
1036,3314.90498531098,3306.9365216747306,0.7444936899552969
1037,3177.27726873357,3161.379675134925,0.7444936899552969
1038,3421.34286033965,2811.7240100239137,0.7444936899552969
1039,3141.2383429906104,3141.9164091153552,0.7444936899552969
1040,2648.2374958797304,2701.7984847662296,0.7444936899552969
1041,2453.8376228333,2605.214821822903,0.7444936899552969
1042,2454.26743442918,2456.9984247419784,0.7444936899552969
1043,3522.756203450129,3524.7153013265424,0.7444936899552969
1044,3234.69923001959,2863.4997249868616,0.7444936899552969
1045,2092.20824775716,2292.3690639928545,0.7444936899552969
1046,3279.0607183021,3022.611994247752,0.7444936899552969
1047,2423.46276694999,2421.0625084955977,0.7444936899552969
1048,3484.34676571682,3484.7708526954666,0.7444936899552969
1049,3156.2766025592796,2883.7333961876166,0.7444936899552969
1050,3470.8341077917303,3306.6815467884903,0.7444936899552969
1051,2957.49141264807,2936.2659541499474,0.7444936899552969
1052,3078.3033670259692,3090.326355857997,0.7444936899552969
1053,2816.9954299532897,3059.017301624887,0.7444936899552969
1054,2277.74836021,2283.6707174675935,0.7444936899552969
1055,3181.38946956345,3168.168012167367,0.7444936899552969
1056,3020.49375489047,3131.6147649955133,0.7444936899552969
1057,2974.05814243599,2974.1250852288604,0.7444936899552969
1058,2953.1594623291608,2943.8995867239596,0.7444936899552969
1059,2777.2367490106603,2810.9352947709494,0.7444936899552969
1060,3685.3705580614396,3674.734849128487,0.7444936899552969
1061,2345.32525761036,3154.2967380050845,0.7444936899552969
1062,2423.67636454013,2408.3272933818207,0.7444936899552969
1063,3207.7053502869603,2803.791369377527,0.7444936899552969
1064,3769.6275725251703,3761.461591759254,0.7444936899552969
1065,3256.6540523458,3208.549420196858,0.7444936899552969
1066,3447.22407046615,3435.3064488408795,0.7444936899552969
1067,3343.80975860033,3328.978867076262,0.7444936899552969
1068,3326.3221052433,3328.059284984566,0.7444936899552969
1069,2761.4044605626696,2766.577477321054,0.7444936899552969
1070,2407.49286571557,2480.6293500392444,0.7444936899552969
1071,4183.40473989366,4173.406527006497,0.7444936899552969
1072,3215.27174698082,3178.8797177583474,0.7444936899552969
1073,2677.93739337455,2666.210215350528,0.7444936899552969
1074,3266.2508899024797,3206.9752763895226,0.7444936899552969
1075,2825.69773432099,2801.31882459002,0.7444936899552969
1076,2689.1411012677104,2758.2413146010576,0.7444936899552969
1077,3269.2681127160804,3133.4716956907887,0.7444936899552969
1078,3253.03033158016,3251.488906381166,0.7444936899552969
1079,2776.22598237538,2780.271532961463,0.7444936899552969
1080,3314.85662368524,3317.2390145896,0.7444936899552969
1081,3147.0253638025397,3158.909603869835,0.7444936899552969
1082,3145.66946023123,3124.407157417487,0.7444936899552969
1083,2087.68212202513,2467.19065371287,0.7444936899552969
1084,2722.593097237889,2724.81690135429,0.7444936899552969
1085,3589.3656492485497,3478.8042308038475,0.7444936899552969
1086,3171.5801551273908,3177.7540352812885,0.7444936899552969
1087,2731.69009011147,2731.14493507161,0.7444936899552969
1088,3389.19952173792,3386.8236798840144,0.7444936899552969
1089,3005.85983996751,3095.972089919452,0.7444936899552969
1090,3195.78611153467,3205.5663410104976,0.7444936899552969
1091,2861.55682611964,2812.846394740655,0.7444936899552969
1092,2924.488743127429,2926.305615532708,0.7444936899552969
1093,3441.4265398004604,3404.9886104075226,0.7444936899552969
1094,2786.39638534578,2790.6067703922804,0.7444936899552969
1095,2619.86213940637,2732.2213914638514,0.7444936899552969
1096,2801.3328286719398,3188.0866414684333,0.7444936899552969
1097,3319.9076600954604,3364.0916219905043,0.7444936899552969
1098,3122.2980767155395,3095.232645496182,0.7444936899552969
1099,3031.5490065281397,3035.8877852312926,0.7444936899552969
1100,2108.57244039825,2464.4198346644525,0.7444936899552969
1101,3407.65176227847,3351.4562165048596,0.7444936899552969
1102,2806.3682453431293,2784.1914787730875,0.7444936899552969
1103,2943.90822910417,2906.1881092094764,0.7444936899552969
1104,3592.13462534617,3205.318086085401,0.7444936899552969
1105,1391.01461735225,1388.9309381583382,0.7444936899552969
1106,3274.2383656094207,3264.265910497951,0.7444936899552969
1107,2136.77813408437,2881.6838573782497,0.7444936899552969
1108,3215.45882037932,3220.7716489216823,0.7444936899552969
1109,2891.18318204255,2890.1397972010864,0.7444936899552969
1110,3229.60083838265,3229.592256191352,0.7444936899552969
1111,3779.20531065563,3590.0062007830893,0.7444936899552969
1112,3474.3432506478302,2758.9618527377547,0.7444936899552969
1113,2190.92509995545,2199.1168799293523,0.7444936899552969
1114,2807.6482953324,2807.7537435166155,0.7444936899552969
1115,3066.9763188312104,3067.1682595023276,0.7444936899552969
1116,2510.6831398058303,2510.111974171232,0.7444936899552969
1117,2362.1007422143202,2393.849996950557,0.7444936899552969
1118,2909.45882450708,2906.6459108302893,0.7444936899552969
1119,3332.38428206185,3185.7857083147846,0.7444936899552969
1120,2852.8991816888697,2851.136468554776,0.7444936899552969
1121,2735.8766376673602,3138.8414223284,0.7444936899552969
1122,3127.5425400901,3052.038682333021,0.7444936899552969
1123,2523.14560662779,2639.0570123150374,0.7444936899552969
1124,3237.5837144470397,3239.2359257370535,0.7444936899552969
1125,2862.75646216735,2878.599421435114,0.7444936899552969
1126,3259.9454190678803,2995.4951314509026,0.7444936899552969
1127,3323.20592513534,3328.059284984566,0.7444936899552969
1128,2928.38202411101,2875.877706368291,0.7444936899552969
1129,3661.67914578307,3623.262661650711,0.7444936899552969
1130,3613.58156429906,3614.4706928646588,0.7444936899552969
1131,2977.15074631647,2965.035178775737,0.7444936899552969
1132,2063.02210453375,2349.7215529952064,0.7444936899552969
1133,3787.16862351615,3604.6286894110067,0.7444936899552969
1134,3093.661421125961,2875.3621986762078,0.7444936899552969
1135,2447.20434171481,2448.267111998373,0.7444936899552969
1136,3757.4337027983893,3761.461591759254,0.7444936899552969
1137,2597.3860160034696,2607.1912258477855,0.7444936899552969
1138,3254.9981371260997,3252.5263330722355,0.7444936899552969
1139,2735.58015387295,2517.3914555997853,0.7444936899552969
1140,2741.57155911472,2894.199961615144,0.7444936899552969
1141,2705.3096819314396,2684.0917325605733,0.7444936899552969
1142,2973.4776059224,2719.5954427625375,0.7444936899552969
1143,3137.3394280844,3122.1607001608077,0.7444936899552969
1144,3054.59560281416,3055.6768479489574,0.7444936899552969
1145,2168.71433525577,2883.4598946447995,0.7444936899552969
1146,2722.16155915909,2766.8692171655944,0.7444936899552969
1147,2894.4810271478805,2885.2706731216313,0.7444936899552969
1148,3055.55828970424,3054.1341424003595,0.7444936899552969
1149,2631.2309910429103,2797.8558698317474,0.7444936899552969
1150,2968.38159396567,2996.019666520036,0.7444936899552969
1151,3533.0247768826703,3529.9446228984075,0.7444936899552969
1152,3059.6609348996503,3057.6762074148246,0.7444936899552969
1153,3048.88989507893,3054.1890456139504,0.7444936899552969
1154,3606.0684250786403,3581.49901212438,0.7444936899552969
1155,2458.41268235103,2456.151583190678,0.7444936899552969
1156,3053.9465033263696,3050.2924361953437,0.7444936899552969
1157,3439.569341945169,3430.090515163097,0.7444936899552969
1158,2860.9728643840804,3200.695646653482,0.7444936899552969
1159,3639.40369231359,2962.17024689555,0.7444936899552969
1160,2890.54720194448,2901.474176552598,0.7444936899552969
1161,2560.5447205397,2556.33327592382,0.7444936899552969
1162,3234.7739749940692,3070.3711356994418,0.7444936899552969
1163,2290.47351205099,2812.2164502483356,0.7444936899552969
1164,3560.8417691448713,3575.0792209636147,0.7444936899552969
1165,2108.1570923892605,2112.0452745323696,0.7444936899552969
1166,3571.037234989579,3569.45812152068,0.7444936899552969
1167,3360.60738271933,3361.7443494364743,0.7444936899552969
1168,3591.6281435627398,3561.7776690212427,0.7444936899552969
1169,2418.93939872517,2621.220158825497,0.7444936899552969
1170,2959.3997957077504,2941.5414527762546,0.7444936899552969
1171,2589.96503375821,2590.7268120404265,0.7444936899552969
1172,3249.24406144058,3265.689414740425,0.7444936899552969
1173,3218.99691379275,3219.7892968709307,0.7444936899552969
1174,2740.2099951319,2744.273016395343,0.7444936899552969
1175,3101.1158810909997,2936.6107755936905,0.7444936899552969
1176,1792.33939636047,1800.9468970821151,0.7444936899552969
1177,2540.4263775937397,3156.920598690568,0.7444936899552969
1178,3296.51521904537,3294.032754586718,0.7444936899552969
1179,2719.33196964677,2704.1643683770835,0.7444936899552969
1180,3305.741335554389,3305.1606221428524,0.7444936899552969
1181,2057.51845811203,2670.0207623386896,0.7444936899552969
1182,2419.65215553846,2788.9143628257707,0.7444936899552969
1183,3543.0950031753496,3539.3396786154813,0.7444936899552969
1184,2972.57459823897,2966.470729200068,0.7444936899552969
1185,2786.34034090078,2949.2607074507564,0.7444936899552969
1186,3187.874332807,3176.912603305836,0.7444936899552969
1187,2568.48870356237,2496.48452549731,0.7444936899552969
1188,3294.27417427401,3126.9111458358425,0.7444936899552969
1189,2864.2469063423,2870.476044723092,0.7444936899552969
1190,3411.92070129557,3426.246243916639,0.7444936899552969
1191,2327.69998467787,2334.11540073739,0.7444936899552969
1192,3476.74724675721,2916.427305759789,0.7444936899552969
1193,2703.98029160109,2697.9189603724285,0.7444936899552969
1194,2064.92631693239,2086.8351860841103,0.7444936899552969
1195,1843.95255671318,1851.2793576887707,0.7444936899552969
1196,1379.41498500288,1512.7506033480843,0.7444936899552969
1197,3123.8216590616303,3095.232645496182,0.7444936899552969
1198,2875.81532094342,2909.394215474793,0.7444936899552969
1199,3358.33793552374,3353.2885370369004,0.7444936899552969
1200,2664.33120082005,2686.821254029107,0.7444936899552969
1201,2074.30542319353,2241.568311822793,0.7444936899552969
1202,2558.51258249161,2558.005832260081,0.7444936899552969
1203,2703.50079095443,3017.4066596311995,0.7444936899552969
1204,1857.80944418807,1941.2511932591517,0.7444936899552969
1205,3612.7701480138494,3614.4706928646588,0.7444936899552969
1206,3003.66912699956,3000.7702182939847,0.7444936899552969
1207,2923.27201997017,2974.220048378818,0.7444936899552969
1208,3016.71695928909,3011.8096312937532,0.7444936899552969
1209,2945.21143425493,2810.659136765922,0.7444936899552969
1210,3310.5988112888,3312.2406753070863,0.7444936899552969
1211,2776.9179412407398,2775.986401995056,0.7444936899552969
1212,2400.54619813309,2769.1055220883954,0.7444936899552969
1213,2681.11721519499,2684.0778361738503,0.7444936899552969
1214,2919.1919067909002,2867.5849217073933,0.7444936899552969
1215,3152.6002696805394,3174.3326881429193,0.7444936899552969
1216,2228.49491035865,2236.5558301123133,0.7444936899552969
1217,3469.25629990125,3355.2862182235945,0.7444936899552969
1218,3130.95733029808,3118.0712639283115,0.7444936899552969
1219,2746.9087749949,2764.7944806134997,0.7444936899552969
1220,1898.04270039548,3014.1091194130195,0.7444936899552969
1221,3059.9899077704804,3081.911842296981,0.7444936899552969
1222,2383.92991065115,2396.0659406443688,0.7444936899552969
1223,3088.64363968716,3355.6622391691735,0.7444936899552969
1224,2472.90047388541,2506.864157402384,0.7444936899552969
1225,3048.35977270607,3041.9569155358713,0.7444936899552969
1226,2976.8934055082,3031.194059522453,0.7444936899552969
1227,2719.3290057212603,2723.863831409859,0.7444936899552969
1228,3066.52618132514,2847.493627185733,0.7444936899552969
1229,3376.23875426584,3299.1909883448934,0.7444936899552969
1230,3107.62751729219,3110.459043916022,0.7444936899552969
1231,2576.05920529783,2572.0906315508487,0.7444936899552969
1232,2881.6710217106797,2875.758165685154,0.7444936899552969
1233,1735.91014833345,2813.2918211022757,0.7444936899552969
1234,2424.99880098097,2734.2891781290823,0.7444936899552969
1235,2887.87679024516,2999.8650694531916,0.7444936899552969
1236,2493.43208289934,2491.757766440276,0.7444936899552969
1237,2592.70754716822,2609.1650024275973,0.7444936899552969
1238,2884.059864449929,2875.758165685154,0.7444936899552969
1239,3145.67211246758,3143.351021990098,0.7444936899552969
1240,2229.96455206768,2279.6161402220414,0.7444936899552969
1241,3125.57824576445,3118.0712639283115,0.7444936899552969
1242,3903.7374256819694,3856.39801132364,0.7444936899552969
1243,2699.9929285223498,2684.3150777979054,0.7444936899552969
1244,2802.53996101105,2799.926250654568,0.7444936899552969
1245,3323.09735544125,3118.2381638244497,0.7444936899552969
1246,2064.44842285149,2068.654122816885,0.7444936899552969
1247,3229.41962723511,2849.825006397374,0.7444936899552969
1248,2564.9500799826,3186.6727311473196,0.7444936899552969
1249,2646.01708415864,2981.541275559648,0.7444936899552969
1250,2815.9830850996004,2575.7156568721875,0.7444936899552969
1251,3079.29895910479,3093.178458309373,0.7444936899552969
1252,2342.15066122336,2801.471574395841,0.7444936899552969
1253,2845.47051985977,2818.5186163594162,0.7444936899552969
1254,3162.6780504009307,3172.0284491299863,0.7444936899552969
1255,2655.71815580721,2935.3896201400516,0.7444936899552969
1256,3331.0266562515308,3331.348017490298,0.7444936899552969
1257,2584.28415806637,2539.4236747550103,0.7444936899552969
1258,3200.1484642433397,3199.0857530761855,0.7444936899552969
1259,2442.1255143734197,2652.229007704942,0.7444936899552969
1260,2928.4429024762208,2925.259625126529,0.7444936899552969
1261,2307.7799715961,2306.4654739641446,0.7444936899552969
1262,2984.71891835178,2735.0192042521494,0.7444936899552969
1263,1636.3764312130402,1646.681604780967,0.7444936899552969
1264,2734.6433983599,2734.8858600343992,0.7444936899552969
1265,3024.95336644467,2973.1101042407704,0.7444936899552969
1266,2901.65710839791,2902.671233711373,0.7444936899552969
1267,3633.2254709584004,3541.571419431838,0.7444936899552969
1268,2879.41878520755,2898.308174031073,0.7444936899552969
1269,3405.74818166842,3381.853122296087,0.7444936899552969
1270,3345.90399786933,3333.4532195656475,0.7444936899552969
1271,2843.23625130348,3183.382838620041,0.7444936899552969
1272,2465.36608101459,2468.8094182485875,0.7444936899552969
1273,2703.89445099297,2684.3150777979054,0.7444936899552969
1274,2863.2477569460802,2866.7319201014825,0.7444936899552969
1275,2972.5248793717305,2996.019666520036,0.7444936899552969
1276,2142.2213532970604,2146.263266960058,0.7444936899552969
1277,3366.21910202018,3363.2167612070166,0.7444936899552969
1278,3327.52624338989,3251.105306501204,0.7444936899552969
1279,3209.13866720161,3131.0021360132105,0.7444936899552969
1280,1896.09446577768,1998.5200929850002,0.7444936899552969
1281,3085.31921708252,2993.6775228743586,0.7444936899552969
1282,2639.65983806337,2717.4060169460577,0.7444936899552969
1283,2627.2000770675304,2613.9393095209725,0.7444936899552969
1284,2506.16038280895,2604.0527731500606,0.7444936899552969
1285,3381.293893123161,3367.2067638727954,0.7444936899552969
1286,2836.11148004738,2652.1072031329822,0.7444936899552969
1287,2587.44053551263,2580.733782388187,0.7444936899552969
1288,3168.85267201867,3161.131535875841,0.7444936899552969
1289,2743.91391738582,2773.6099667975895,0.7444936899552969
1290,2957.48291419094,2919.7492449024207,0.7444936899552969
1291,2909.76901794974,2911.733375537922,0.7444936899552969
1292,2444.63899586255,2431.1595002835984,0.7444936899552969
1293,3143.4046846035,3074.6339302433494,0.7444936899552969
1294,2245.4629748848897,2246.8762343235626,0.7444936899552969
1295,2702.42523085804,2697.9189603724285,0.7444936899552969
1296,3054.2821603074603,3048.7082336586345,0.7444936899552969
1297,2978.16141089102,2943.3062775324775,0.7444936899552969
1298,2878.65810260173,2863.342920535951,0.7444936899552969
1299,3147.5499799069603,3145.773811422952,0.7444936899552969
1300,2146.04892019546,2156.605031152101,0.7444936899552969
1301,3339.773157087571,3274.3764162303532,0.7444936899552969
1302,3759.65559786188,2766.9738709143276,0.7444936899552969
1303,2714.54491084898,2770.990480829536,0.7444936899552969
1304,3085.7016792973304,3080.7187684872392,0.7444936899552969
1305,2633.85786896362,2670.4162408898687,0.7444936899552969
1306,2924.98525291833,2890.639625941636,0.7444936899552969
1307,2789.4512581544395,2740.6376846861135,0.7444936899552969
1308,2868.2781999569,2864.731376132096,0.7444936899552969
1309,2748.2650585535002,2737.0731779510747,0.7444936899552969
1310,2455.31607853891,2499.6124443917897,0.7444936899552969
1311,3212.0936702442896,3203.586840274327,0.7444936899552969
1312,2871.88824953636,2736.021262871417,0.7444936899552969
1313,1745.8253581347901,2040.3252119662898,0.7444936899552969
1314,2494.4135447327303,2497.249971839705,0.7444936899552969
1315,2983.1000255377503,2913.562477810754,0.7444936899552969
1316,2894.07778738019,2898.882075250146,0.7444936899552969
1317,2245.27267861663,2335.3048543657087,0.7444936899552969
1318,2722.36891064926,2726.1757936221675,0.7444936899552969
1319,3335.5807300923802,3338.0844527394215,0.7444936899552969
1320,2768.51798817581,2772.010024826492,0.7444936899552969
1321,2827.13089593419,2878.249934055437,0.7444936899552969
1322,2683.48730375415,2697.977026690357,0.7444936899552969
1323,3466.0556187372804,3438.1704027513056,0.7444936899552969
1324,3013.6441188765,3025.103376783092,0.7444936899552969
1325,3269.7012103294,3285.0799587853135,0.7444936899552969
1326,2834.33791100677,2789.8908756340093,0.7444936899552969
1327,3754.6801748990797,3746.217378217186,0.7444936899552969
1328,3181.46534949324,3176.6608298497986,0.7444936899552969
1329,2629.769008001029,2651.419898235383,0.7444936899552969
1330,2810.142296127551,2808.8699789761977,0.7444936899552969
1331,2765.6000406799394,2694.295264675453,0.7444936899552969
1332,3228.2934967566607,3229.971248510452,0.7444936899552969
1333,2855.58429982982,2877.1023450406037,0.7444936899552969
1334,2546.81910436275,2710.350401976491,0.7444936899552969
1335,2124.7615491552,2131.776351488545,0.7444936899552969
1336,2711.82445935537,2717.896187675983,0.7444936899552969
1337,2223.51877948528,2796.9982520094422,0.7444936899552969
1338,2025.41379962057,2026.8174759527062,0.7444936899552969
1339,2550.08149321625,2529.220665750779,0.7444936899552969
1340,3560.126010061321,3574.277685953672,0.7444936899552969
1341,2746.9379542052498,2737.0731779510747,0.7444936899552969
1342,2726.17294443407,3113.2664984194166,0.7444936899552969
1343,2916.7702874232,2915.846000724661,0.7444936899552969
1344,3198.13337637597,2829.3654334444623,0.7444936899552969
1345,2273.19590162626,2273.4063888314186,0.7444936899552969
1346,3255.29179548846,2825.2265629714984,0.7444936899552969
1347,2908.348652621,2902.3259685423104,0.7444936899552969
1348,1546.4505914579902,1546.6939653326629,0.7444936899552969
1349,2784.1806136339396,2765.498288716256,0.7444936899552969
1350,2481.79109657695,3089.6435232981585,0.7444936899552969
1351,3010.9568594904604,3017.803858058115,0.7444936899552969
1352,3430.9047583724896,3379.2296379651298,0.7444936899552969
1353,3103.8038214211797,3010.578476752107,0.7444936899552969
1354,3457.77994664315,3010.839912966544,0.7444936899552969
1355,2757.35234922976,2745.9618240611435,0.7444936899552969
1356,2775.6944206141998,2977.29373483295,0.7444936899552969
1357,2730.16830174052,2728.2008735288605,0.7444936899552969
1358,2935.9104441554305,2643.6589060203205,0.7444936899552969
1359,3523.08097406425,3534.343231039286,0.7444936899552969
1360,2194.86817593512,2850.054714861407,0.7444936899552969
1361,2870.1895139962103,2875.682341476711,0.7444936899552969
1362,2894.29127533862,2897.5224103677797,0.7444936899552969
1363,2422.291045859911,2936.2630183747797,0.7444936899552969
1364,3394.5136662204804,3395.034792666292,0.7444936899552969
1365,3607.1347668035705,3601.362354548922,0.7444936899552969
1366,2398.79775799066,3193.272904474648,0.7444936899552969
1367,2247.64793531904,2246.8762343235626,0.7444936899552969
1368,3283.6633710349292,3105.3845088573844,0.7444936899552969
1369,2815.26683875732,2785.4009933063203,0.7444936899552969
1370,2601.62546072673,2759.912252258113,0.7444936899552969
1371,2890.074579152941,2936.9162678654775,0.7444936899552969
1372,2982.7021849784,2978.9703300420597,0.7444936899552969
1373,2707.77486626022,2540.7965584167923,0.7444936899552969
1374,2304.011781408711,2590.332726687871,0.7444936899552969
1375,2832.4555709667998,2823.2558012216723,0.7444936899552969
1376,3246.19608789411,3229.7364562239804,0.7444936899552969
1377,3301.428596366589,3301.382855568945,0.7444936899552969
1378,2943.1666316726396,3231.8942203135816,0.7444936899552969
1379,2275.0012781750893,2282.636029809982,0.7444936899552969
1380,3307.34468553638,3306.723135391701,0.7444936899552969
1381,2675.83704977339,2674.6625837591682,0.7444936899552969
1382,2716.7320414547103,2721.077068443681,0.7444936899552969
1383,2404.7240744338396,2404.0289125900017,0.7444936899552969
1384,2516.1788663401103,2516.2453431811746,0.7444936899552969
1385,3222.8587895978803,3122.9100283380526,0.7444936899552969
1386,2992.47456963932,3013.937463137679,0.7444936899552969
1387,2744.05364994055,2746.2932557488425,0.7444936899552969
1388,2763.93964002724,2694.295264675453,0.7444936899552969
1389,3274.054941712669,3288.5850024483593,0.7444936899552969
1390,3013.36107789112,3016.654376710357,0.7444936899552969
1391,3054.24397866541,3048.339634964365,0.7444936899552969
1392,2323.10809771044,2328.636966670939,0.7444936899552969
1393,3074.14256752547,3059.4105365172595,0.7444936899552969
1394,2016.3240331314998,2015.5196101685954,0.7444936899552969
1395,2870.17249193039,2879.037426473009,0.7444936899552969
1396,3031.6966816834197,3031.6395923118976,0.7444936899552969
1397,2431.96745444186,2432.073904425932,0.7444936899552969
1398,2416.6198558606893,2414.8135848293805,0.7444936899552969
1399,3287.49974267086,3280.3653661871126,0.7444936899552969
1400,2611.27068123392,2596.688911910327,0.7444936899552969
1401,3169.5238724996198,3167.937976018139,0.7444936899552969
1402,2892.50192474901,2890.1397972010864,0.7444936899552969
1403,3080.78509321417,3079.0304176004806,0.7444936899552969
1404,2671.1276019672,2682.2188616558055,0.7444936899552969
1405,2248.10150136897,2589.4219670684847,0.7444936899552969
1406,3493.44239991096,3536.015658165023,0.7444936899552969
1407,2310.61970130876,2306.4654739641446,0.7444936899552969
1408,3285.2537752877397,3272.8368023076887,0.7444936899552969
1409,3307.94713799941,3301.39828810326,0.7444936899552969
1410,2779.4394300736303,2695.6045963129122,0.7444936899552969
1411,3062.31007566742,3213.8138676645904,0.7444936899552969
1412,3474.0416756769896,3439.8128148311894,0.7444936899552969
1413,3252.48271171419,3251.488906381166,0.7444936899552969
1414,2090.84336004302,2092.51284850925,0.7444936899552969
1415,3260.72369359781,3259.564664260831,0.7444936899552969
1416,2410.38393383509,2819.831533036444,0.7444936899552969
